Instance,Income
112392,86608.97953
112393,60710.54546
112394,75665.12634
112395,-34966.26009
112396,141015.4616
112397,49117.08347
112398,395870.3211
112399,140816.5135
112400,32154.21191
112401,100072.3853
112402,594465.8951
112403,149590.3144
112404,75706.67813
112405,37870.68487
112406,22732.40253
112407,65268.76047
112408,55673.35848
112409,85229.58305
112410,13234.20647
112411,144603.1809
112412,172909.2415
112413,23666.67763
112414,114418.1697
112415,156164.939
112416,118348.3809
112417,141329.6732
112418,58464.45513
112419,254960.0462
112420,52395.14935
112421,309625.0602
112422,104378.3647
112423,31606.49982
112424,-1862.273708
112425,-34065.70599
112426,116521.9591
112427,360607.9272
112428,292724.1105
112429,5479.304339
112430,48565.43565
112431,113990.0207
112432,16343.22483
112433,171109.6569
112434,9940.232996
112435,32355.71
112436,52932.99551
112437,57140.40668
112438,141170.5489
112439,45425.08479
112440,307072.5935
112441,63284.09212
112442,482655.9801
112443,105159.5363
112444,31455.4458
112445,69886.9189
112446,518099.129
112447,425601.6761
112448,107403.3277
112449,124305.4033
112450,41555.36781
112451,125628.3504
112452,-13564.6331
112453,78435.25459
112454,97788.46419
112455,640913.4574
112456,62766.42766
112457,214203.7721
112458,71737.85453
112459,11034.24254
112460,74599.19186
112461,349398.4925
112462,106211.5515
112463,75857.74738
112464,32984.28559
112465,129307.027
112466,154424.6423
112467,19954.16531
112468,3302.930131
112469,66683.47328
112470,47731.72759
112471,64767.4558
112472,118560.5228
112473,110964.1301
112474,91491.13164
112475,96903.17942
112476,112612.7625
112477,57615.96513
112478,126582.5545
112479,2399.86178
112480,56178.79713
112481,136462.6476
112482,56269.75555
112483,233757.6313
112484,59863.7801
112485,106992.7402
112486,8949.521919
112487,37600.7164
112488,209116.6834
112489,7718.160382
112490,405469.0292
112491,110383.6351
112492,77094.74231
112493,267591.3173
112494,56107.09009
112495,-51059.75976
112496,-6309.269401
112497,155185.4778
112498,67426.56641
112499,41453.93429
112500,16018.48563
112501,71207.99914
112502,33438.69553
112503,25815.20003
112504,62274.22994
112505,45612.39516
112506,80385.6329
112507,117859.9765
112508,70766.61533
112509,46315.37952
112510,48828.18488
112511,199107.1601
112512,-7112.981856
112513,22099.45812
112514,94361.05011
112515,105084.9838
112516,62622.92443
112517,-19503.30858
112518,107230.1999
112519,-9925.287356
112520,18562.70903
112521,132625.8878
112522,67568.89378
112523,85660.50007
112524,88826.16475
112525,3449.442273
112526,21251.075
112527,67535.19621
112528,-19259.33086
112529,59666.2717
112530,114596.8371
112531,110828.5313
112532,169853.4002
112533,101124.0884
112534,372610.6003
112535,70578.2629
112536,94705.59386
112537,47301.24359
112538,-14287.29971
112539,236254.831
112540,-31126.79171
112541,94904.73816
112542,147489.3181
112543,96609.5118
112544,185029.7708
112545,37621.38151
112546,12815.53801
112547,156195.1267
112548,366499.4982
112549,89343.03969
112550,144656.9636
112551,36013.57069
112552,127100.3716
112553,82965.55844
112554,82519.11248
112555,31291.27224
112556,77278.54886
112557,40967.29054
112558,67290.99416
112559,42113.25816
112560,40949.46381
112561,214959.1129
112562,-20898.66647
112563,114719.1823
112564,324345.0866
112565,196445.7011
112566,3285.515863
112567,105570.9866
112568,128056.8191
112569,134115.7109
112570,54537.90249
112571,139784.6856
112572,128988.7495
112573,35604.27337
112574,136181.6648
112575,62260.05259
112576,46292.05586
112577,266323.3394
112578,440205.3921
112579,102052.4385
112580,215103.1785
112581,109228.0855
112582,91420.81075
112583,12145.88812
112584,292648.6756
112585,10967.42361
112586,-16291.17621
112587,181354.5902
112588,137994.4297
112589,235078.4929
112590,43447.08046
112591,171247.2439
112592,-4906.628117
112593,20059.32225
112594,51944.89068
112595,43249.90508
112596,103533.9913
112597,69598.05669
112598,17816.20919
112599,-11920.56036
112600,33259.98168
112601,189420.0974
112602,60129.7778
112603,95749.68941
112604,192514.7682
112605,82603.29774
112606,79163.3733
112607,90750.61966
112608,96022.47211
112609,185278.4828
112610,67555.0653
112611,192986.0545
112612,229283.9812
112613,149456.8449
112614,178775.4716
112615,87548.66376
112616,194539.1453
112617,110975.7963
112618,229634.4879
112619,37196.30298
112620,-5773.095654
112621,30455.45539
112622,75352.64534
112623,67328.97518
112624,47434.88857
112625,6318.672215
112626,171921.9095
112627,7997.288673
112628,48022.66418
112629,42030.41433
112630,50122.24143
112631,87552.22604
112632,208904.5089
112633,195797.5015
112634,67833.88465
112635,39182.74333
112636,49859.49521
112637,156039.2669
112638,5888.547929
112639,67256.48437
112640,42109.60277
112641,17250.37717
112642,256496.3345
112643,53416.16531
112644,113261.9652
112645,2428.936593
112646,-23158.86635
112647,-8383.275614
112648,53815.88706
112649,-915.4335783
112650,-30772.48869
112651,71969.39957
112652,31268.53704
112653,-21057.83749
112654,35149.6547
112655,-13630.84982
112656,30203.34839
112657,338568.3778
112658,625381.7022
112659,97846.72355
112660,86660.94837
112661,143605.3589
112662,114624.262
112663,85559.39931
112664,219723.3101
112665,412274.5409
112666,103010.1124
112667,26469.84117
112668,52258.11383
112669,129053.1671
112670,7477.141553
112671,203278.019
112672,146315.4449
112673,4353.157746
112674,52327.36288
112675,86181.58316
112676,57963.34163
112677,63676.19138
112678,-16361.70597
112679,73963.25894
112680,204975.3115
112681,60603.86714
112682,138126.8081
112683,82988.95547
112684,216823.1257
112685,-8425.365689
112686,40431.47617
112687,97600.40367
112688,31813.09325
112689,99360.35839
112690,51231.03286
112691,62552.15586
112692,48541.53448
112693,118968.4299
112694,4654.315137
112695,162674.5554
112696,149374.2608
112697,174179.1006
112698,117627.4153
112699,353532.8641
112700,211508.9771
112701,348610.4252
112702,124156.1824
112703,69828.34324
112704,89577.76616
112705,244033.8664
112706,63514.44766
112707,2175.401059
112708,106790.5882
112709,200849.674
112710,62316.46962
112711,101762.0458
112712,-25738.32219
112713,64618.08307
112714,149535.3675
112715,111402.5515
112716,-39129.96555
112717,25548.27295
112718,36660.32151
112719,70151.49017
112720,57532.98926
112721,53742.46712
112722,-14026.02921
112723,32787.91265
112724,64795.83257
112725,94588.68765
112726,12777.00527
112727,97180.85145
112728,142406.7674
112729,69146.19769
112730,29914.97674
112731,62319.40574
112732,-9662.667806
112733,69387.12853
112734,220647.8451
112735,-8769.019106
112736,95802.34151
112737,62858.68897
112738,416269.0363
112739,42605.91469
112740,135072.1528
112741,53677.35589
112742,22168.64312
112743,10587.25801
112744,132639.3441
112745,186311.7736
112746,16829.63615
112747,87983.43717
112748,444011.8221
112749,33824.98716
112750,-26760.83504
112751,335782.4887
112752,82329.13574
112753,88808.04049
112754,143389.7442
112755,19259.97499
112756,35852.70447
112757,118134.7512
112758,37772.71049
112759,12421.25088
112760,89016.25655
112761,108386.2718
112762,316575.6606
112763,23683.50779
112764,196334.5696
112765,-73740.02189
112766,102916.0329
112767,749209.5044
112768,24777.99286
112769,78430.51406
112770,45509.07352
112771,74031.29707
112772,18547.0589
112773,81441.71597
112774,43610.65618
112775,14255.47678
112776,-4340.699427
112777,18441.50464
112778,442395.6323
112779,234946.7321
112780,112567.9473
112781,128639.6803
112782,39961.59589
112783,62852.3241
112784,134316.9585
112785,8902.044721
112786,107799.7124
112787,148006.7722
112788,15436.45889
112789,92203.54704
112790,104353.4976
112791,199579.5037
112792,-10883.91582
112793,21085.2502
112794,476904.1529
112795,55001.25742
112796,80605.95502
112797,56388.73582
112798,79447.24319
112799,118962.7682
112800,55458.50012
112801,4655.240619
112802,287128.6983
112803,288537.9303
112804,126043.8155
112805,56347.77868
112806,-21814.43551
112807,21575.594
112808,280710.234
112809,5603.724967
112810,139313.5999
112811,136754.1762
112812,69380.75893
112813,227403.1721
112814,24274.10048
112815,62714.59255
112816,6122.231522
112817,99822.48622
112818,93454.39258
112819,88125.78352
112820,263387.5611
112821,69590.90554
112822,13008.26018
112823,-7612.634788
112824,34052.38037
112825,68814.05194
112826,148309.8656
112827,101703.9037
112828,113945.637
112829,-13244.95666
112830,46200.82649
112831,54784.57085
112832,32377.42882
112833,162008.8954
112834,47327.8712
112835,233229.1038
112836,41918.65762
112837,105228.8679
112838,357943.6651
112839,59100.84759
112840,72085.80175
112841,110739.4174
112842,181243.2599
112843,94452.63395
112844,26495.98037
112845,37409.14996
112846,301092.2197
112847,58533.02634
112848,243871.7544
112849,184524.031
112850,180157.821
112851,306812.2628
112852,66546.2449
112853,263915.0585
112854,136595.2019
112855,624983.7603
112856,54040.9348
112857,11791.72513
112858,9315.853888
112859,113936.8559
112860,84482.16671
112861,185007.2826
112862,18137.03287
112863,34150.48824
112864,255583.3293
112865,-3117.301782
112866,292814.587
112867,62199.51323
112868,-14005.51671
112869,130407.3335
112870,69855.21855
112871,194486.3117
112872,-30868.9573
112873,148531.8469
112874,121930.5394
112875,88011.02135
112876,256110.0456
112877,39860.42975
112878,626215.2606
112879,350652.7284
112880,2486.688055
112881,76057.39398
112882,378578.8789
112883,48748.70422
112884,-28960.80179
112885,60755.88775
112886,65984.31771
112887,30096.93975
112888,104633.2508
112889,62007.10007
112890,130188.4398
112891,137008.7607
112892,97959.42555
112893,52035.84694
112894,192287.3207
112895,-8386.767414
112896,-59633.71229
112897,136935.5743
112898,189035.7628
112899,30846.26207
112900,81446.26491
112901,67579.2859
112902,62594.58856
112903,178321.0696
112904,172937.105
112905,80382.30357
112906,40391.09849
112907,-17060.0271
112908,10943.05546
112909,384680.2537
112910,94263.35208
112911,59898.4003
112912,5719.374968
112913,44045.73328
112914,67659.29219
112915,292358.2999
112916,204960.6243
112917,95491.99081
112918,110024.9149
112919,48303.87634
112920,35536.02778
112921,-41212.99647
112922,149561.4945
112923,172682.4053
112924,47284.92505
112925,135618.3801
112926,-17191.83103
112927,55816.55351
112928,-18048.11107
112929,91177.51437
112930,381401.7113
112931,58937.392
112932,269052.4211
112933,24905.41511
112934,143941.1509
112935,51453.83898
112936,121007.9905
112937,270521.835
112938,24967.84383
112939,-52526.8431
112940,74124.87846
112941,298774.2573
112942,-36177.25823
112943,384575.409
112944,53960.6521
112945,164442.6707
112946,116561.6546
112947,53505.64403
112948,58690.68532
112949,1901.978902
112950,129105.0553
112951,52628.12354
112952,29059.73635
112953,25609.64825
112954,48284.72343
112955,-6922.997834
112956,26684.34045
112957,16412.27563
112958,308886.9763
112959,104691.5657
112960,48221.85143
112961,274363.0467
112962,64053.06633
112963,162025.2859
112964,35600.32598
112965,31877.25216
112966,441658.7904
112967,34899.50089
112968,-44739.11387
112969,154854.3687
112970,-37914.45558
112971,76693.32845
112972,179218.6141
112973,-604.4868079
112974,41371.30389
112975,25537.0821
112976,4220.237228
112977,46719.60069
112978,123520.9276
112979,273150.4405
112980,489586.7262
112981,150470.2073
112982,3449.283823
112983,82446.57621
112984,-34549.39243
112985,-16905.21669
112986,1961.763562
112987,26580.84257
112988,75530.23392
112989,58983.68371
112990,50744.93011
112991,63028.39509
112992,-17573.54876
112993,78326.06559
112994,-46900.60084
112995,184675.9867
112996,4676.889348
112997,272357.3206
112998,19181.68009
112999,51746.43188
113000,-47731.23431
113001,43935.59831
113002,47681.77034
113003,57286.47221
113004,198144.6212
113005,27629.95133
113006,45922.25036
113007,-172.343302
113008,72105.04844
113009,25620.13007
113010,84747.70039
113011,69780.39669
113012,63207.67115
113013,2037.557116
113014,82377.38795
113015,99959.44923
113016,226951.0941
113017,85696.40387
113018,76164.07484
113019,219423.1856
113020,74960.90104
113021,59411.16028
113022,131447.6813
113023,87316.40777
113024,97932.99137
113025,3719.530136
113026,44043.70194
113027,-5040.829069
113028,49847.33453
113029,175950.8242
113030,91973.18033
113031,41622.36639
113032,35725.90312
113033,162239.2577
113034,27227.7733
113035,56349.29928
113036,105940.1467
113037,84390.95391
113038,121914.0735
113039,105744.7922
113040,43095.5637
113041,15544.73605
113042,229658.7851
113043,41082.53734
113044,403984.6144
113045,630752.9999
113046,80065.90868
113047,4397.36422
113048,-16438.54009
113049,89040.90899
113050,120186.9098
113051,197222.8259
113052,-39330.39637
113053,77310.4095
113054,56876.44759
113055,14175.76406
113056,72181.60539
113057,29943.99927
113058,-403.0862522
113059,84694.01572
113060,76791.43637
113061,-9088.351945
113062,106575.6454
113063,252843.8776
113064,66819.82526
113065,15798.4309
113066,24459.98896
113067,94353.9688
113068,95536.47623
113069,19795.81415
113070,135113.4066
113071,238114.7767
113072,21250.56833
113073,240903.1573
113074,140579.564
113075,46968.52889
113076,141552.0799
113077,42567.1272
113078,8363.100165
113079,80362.52335
113080,63668.7714
113081,18987.42327
113082,38450.29788
113083,87539.43846
113084,106091.6608
113085,74239.28761
113086,222193.0561
113087,425401.3946
113088,54708.72339
113089,350333.7722
113090,60038.4649
113091,33782.75135
113092,80418.46539
113093,56804.21408
113094,154892.5231
113095,171631.5463
113096,104169.4251
113097,53009.96471
113098,159316.0847
113099,-58992.77557
113100,-14688.4774
113101,255246.2796
113102,244138.9305
113103,60329.56307
113104,84920.23865
113105,52541.24347
113106,58024.73309
113107,135239.3481
113108,205308.6872
113109,49086.8757
113110,52171.94547
113111,150719.4831
113112,59444.37621
113113,139867.9646
113114,39888.74466
113115,110392.0282
113116,49400.62771
113117,171475.3865
113118,15514.02592
113119,178422.0159
113120,146792.9746
113121,115026.0902
113122,128303.685
113123,540276.2738
113124,49117.01145
113125,167516.768
113126,83660.51888
113127,67670.12409
113128,19681.92438
113129,205555.7167
113130,130571.7121
113131,94161.31039
113132,123419.6683
113133,44058.91661
113134,435926.0312
113135,111152.0306
113136,60323.72237
113137,17559.98171
113138,94159.345
113139,132250.1017
113140,121867.1896
113141,109511.3729
113142,29952.65457
113143,42637.33568
113144,233211.4616
113145,93977.28336
113146,65095.73487
113147,13869.63476
113148,200291.1659
113149,66744.36452
113150,14541.23417
113151,88099.95766
113152,52669.72949
113153,248268.0924
113154,76858.78364
113155,31716.44978
113156,527754.9151
113157,214568.6662
113158,11669.79458
113159,188059.788
113160,99463.80003
113161,146785.311
113162,90961.10887
113163,40566.06862
113164,46973.88188
113165,224086.0682
113166,28400.57085
113167,133461.752
113168,109427.4406
113169,52940.96303
113170,291449.0102
113171,90740.54118
113172,62978.48636
113173,10471.08847
113174,138351.0436
113175,35627.99435
113176,159986.2779
113177,94265.96734
113178,77645.48922
113179,63434.75711
113180,25146.32776
113181,51834.31022
113182,-7499.115173
113183,9273.062631
113184,64753.99416
113185,113550.0429
113186,170430.1796
113187,334404.2738
113188,20404.19146
113189,137581.4729
113190,74696.22017
113191,60811.62798
113192,46685.51978
113193,125792.958
113194,30194.12487
113195,219671.9847
113196,54378.30292
113197,734900.9855
113198,128811.7017
113199,56707.14999
113200,11837.35112
113201,53955.00731
113202,40116.10171
113203,-16552.36922
113204,158847.1068
113205,408239.7253
113206,78037.86575
113207,-10492.37953
113208,226797.0024
113209,180929.7015
113210,90703.95926
113211,27348.57134
113212,103319.1752
113213,88131.22872
113214,29319.73759
113215,89833.57355
113216,90116.92014
113217,51254.53144
113218,-20929.37931
113219,16811.34746
113220,124776.9576
113221,31974.23772
113222,14622.58604
113223,173656.3336
113224,12374.35546
113225,132330.7836
113226,41514.9637
113227,83342.30804
113228,54735.03556
113229,5578.358007
113230,73754.08312
113231,18285.67211
113232,218686.8052
113233,30484.16458
113234,29672.94536
113235,249878.3754
113236,62905.24942
113237,161827.5681
113238,54529.42939
113239,47079.49358
113240,113639.1232
113241,169524.6036
113242,112161.2601
113243,130746.7329
113244,82424.79974
113245,111178.063
113246,68148.49252
113247,97582.908
113248,110572.3546
113249,96032.65336
113250,242101.4127
113251,5309.112031
113252,64431.68629
113253,34739.96021
113254,103673.7154
113255,192800.3497
113256,58852.51591
113257,53946.40471
113258,-56442.3772
113259,-4286.321833
113260,56853.76112
113261,34939.56609
113262,115095.0457
113263,410297.4985
113264,-22841.8421
113265,89399.96551
113266,206843.6905
113267,66408.41311
113268,251550.1658
113269,15966.35682
113270,21916.83406
113271,157794.7085
113272,1001.22883
113273,70825.71989
113274,124665.3052
113275,38694.95115
113276,14408.05617
113277,-33608.89637
113278,356435.4935
113279,61835.82476
113280,46976.34393
113281,210897.3412
113282,68145.9808
113283,101245.2048
113284,305906.5863
113285,-34296.56357
113286,224751.5583
113287,182602.4628
113288,69757.34888
113289,102047.5102
113290,92030.52476
113291,68771.98275
113292,276913.7314
113293,-25105.91227
113294,22246.11954
113295,236129.3219
113296,72826.56603
113297,71209.62624
113298,79262.43613
113299,38927.85604
113300,93019.3181
113301,37262.29562
113302,161187.6914
113303,28319.46839
113304,164698.8357
113305,88418.5277
113306,50891.9594
113307,172815.0231
113308,4221.063521
113309,98294.49302
113310,5497.630165
113311,88170.68327
113312,49197.25061
113313,120049.6521
113314,28599.48652
113315,130488.8698
113316,54633.90404
113317,84002.04896
113318,73075.60787
113319,62722.34814
113320,26169.97807
113321,20015.62975
113322,20717.00742
113323,56535.73214
113324,18528.53616
113325,42826.87556
113326,27044.79843
113327,3975.861896
113328,68154.22781
113329,221802.3233
113330,131606.5281
113331,53405.65061
113332,24208.63622
113333,198344.4317
113334,70390.82742
113335,-2344.499545
113336,161811.4717
113337,-46006.05141
113338,141691.5609
113339,16330.89965
113340,28703.54949
113341,108898.8824
113342,80961.74816
113343,74380.88744
113344,74050.52719
113345,-6265.174593
113346,108369.1043
113347,96215.24655
113348,154483.8342
113349,9763.888077
113350,-2071.927328
113351,129187.6905
113352,29398.38783
113353,114907.1489
113354,-34052.93445
113355,194393.8606
113356,109536.9074
113357,10196.88132
113358,130507.2578
113359,24785.77288
113360,153790.2264
113361,175512.127
113362,211715.5742
113363,100478.2221
113364,36176.60121
113365,92795.07253
113366,6093.037538
113367,121722.7285
113368,-15433.49837
113369,109153.3011
113370,70160.71371
113371,145754.4946
113372,82495.08367
113373,87283.93989
113374,316157.2066
113375,109269.6447
113376,156324.8083
113377,85914.81427
113378,108413.591
113379,150812.9887
113380,35007.98447
113381,177677.766
113382,228913.3708
113383,3882.500253
113384,106870.386
113385,265602.465
113386,73193.70713
113387,224010.355
113388,83267.04151
113389,56173.35082
113390,103998.9854
113391,37892.48937
113392,94278.79073
113393,53338.49499
113394,8354.084317
113395,16817.51485
113396,3656.887625
113397,85448.83709
113398,93675.80876
113399,21003.97206
113400,297664.5865
113401,-12037.85747
113402,410933.0091
113403,187550.7827
113404,25522.8894
113405,101716.1573
113406,31468.25723
113407,200300.527
113408,133276.1514
113409,89037.23061
113410,-9587.085097
113411,55979.10287
113412,85362.67621
113413,470364.8189
113414,2598.603428
113415,12669.11468
113416,96105.76208
113417,934876.1692
113418,239362.0301
113419,80566.84221
113420,29623.27547
113421,63800.81346
113422,116098.4229
113423,74083.73036
113424,33988.59626
113425,-23004.87878
113426,165449.6125
113427,90166.27653
113428,166651.2087
113429,115797.656
113430,219937.4102
113431,155395.6023
113432,77310.63574
113433,138718.5402
113434,70325.44958
113435,90.22732175
113436,129101.9554
113437,20220.80499
113438,66688.20301
113439,122797.5113
113440,152332.694
113441,19766.40722
113442,173371.613
113443,139780.5714
113444,213729.9395
113445,77012.46739
113446,9494.985305
113447,45216.09745
113448,52711.79355
113449,131817.9486
113450,168672.586
113451,36860.50974
113452,162986.0605
113453,157104.5147
113454,200023.8063
113455,51990.66866
113456,55198.3666
113457,-8707.924253
113458,89073.98882
113459,57251.94703
113460,58786.88615
113461,2194.317955
113462,53319.109
113463,-8135.402633
113464,35926.94184
113465,-69865.92748
113466,89526.13799
113467,1940.031034
113468,132210.6994
113469,46377.67401
113470,65437.03486
113471,88101.33165
113472,648958.8212
113473,186867.7422
113474,31855.02239
113475,4586.300644
113476,41349.29047
113477,143983.3432
113478,305604.2453
113479,146873.325
113480,126682.464
113481,240617.819
113482,13121.72695
113483,37775.6565
113484,104615.5421
113485,126520.1211
113486,-20711.44049
113487,131215.0844
113488,45623.93552
113489,4299.268349
113490,54326.35854
113491,196450.934
113492,16148.7316
113493,125587.4568
113494,64799.84386
113495,140104.9945
113496,-30986.69773
113497,166108.776
113498,-8420.63306
113499,2716.009268
113500,43491.82336
113501,30112.92762
113502,437103.3818
113503,63071.91955
113504,214064.3818
113505,10507.19468
113506,5065.842473
113507,185098.4511
113508,203070.181
113509,36591.92911
113510,230665.9915
113511,224034.3037
113512,13063.3458
113513,46852.90063
113514,184428.2999
113515,56559.27505
113516,360776.0575
113517,-4509.719062
113518,84269.23207
113519,156369.3955
113520,341149.6786
113521,186719.9356
113522,18878.7749
113523,65932.61586
113524,123278.1217
113525,78810.88023
113526,54276.39343
113527,122251.4088
113528,59955.50129
113529,19231.42125
113530,113612.5406
113531,110383.8274
113532,37815.57807
113533,216406.2132
113534,291853.3829
113535,57336.21143
113536,50161.77748
113537,85812.74728
113538,82576.00036
113539,80782.11418
